"","year","hospital","totalsalesprice","totalgrossprofit"
"52","2015","沈<U+9633>急救中心(00108)",8964,3888
"53","2015","沈河<U+533A>大南社<U+533A><U+536B>生服<U+52A1>中心(00131)",13520,3836
"54","2015","沈河<U+533A>新北站社<U+533A><U+536B>生服<U+52A1>站(00127)",10680,1494
"55","2015","沈翔七0五<U+533B>院(00122)",1560,-150
"56","2015","阜新<U+7EA2>十字<U+94ED>仁眼科<U+533B>院(00902)",23700,3625
"57","2015","普<U+5170>店市中心<U+533B>院(00215)",15300,1828
"58","2015","葫<U+82A6><U+5C9B>市中心<U+533B>院(01402)",648454,260404.6
"59","2015","葫<U+82A6><U+5C9B>市眼科<U+533B>院(01401)",121856,10330
"60","2015","鞍<U+94A2>集<U+56E2>公司<U+603B><U+533B>院(00301)",654568.92,101018.42
"61","2015","鞍山<U+5355>氏<U+533B>院(00305)",287100,-35039.5
"62","2015","鞍山市中<U+533B>院(00307)",18600,3450
"63","2015","鞍山市中心<U+533B>院(00306)",7350,4410
"64","2016","<U+4E1C>港市中心<U+533B>院(00602)",1495064.6,165142.8
"65","2016","<U+51E4>城市中心<U+533B>院(00607)",205458,5395.2
"66","2016","<U+51E4>城市骨科<U+533B>院(00608)",26300,3084
"67","2016","<U+5BBD>甸<U+53BF>中<U+533B>院(30005)",253.8,-28.2
"68","2016","<U+629A><U+987A>市中心<U+533B>院(00401)",27810,12582
"69","2016","<U+629A><U+987A>市第二<U+533B>院(00402)",6600,603
"70","2016","<U+629A><U+987A>何氏眼科<U+533B>院有限公司(00404)",4155,679
"71","2016","<U+76D8><U+9526><U+6DA6><U+89C6>眼科<U+533B>院有限公司(01107)",550724,10451
"72","2016","<U+76D8><U+9526><U+8FBD>河<U+836F>材<U+7ECF><U+9500><U+5904>(01508)",263644.06,35750.96
"73","2016","<U+76D8><U+9526>市大洼<U+533A>人民<U+533B>院(01102)",13788,6240.6
"74","2016","<U+76D8><U+9526>市中心<U+533B>院(01106)",436440,143569.31
"75","2016","<U+8425>口何氏眼科<U+533B>院有限公司(00803)",33992,4372
"76","2016","<U+8FBD><U+9633><U+53BF>中心<U+533B>院(01003)",28504.8,4375.8
"77","2016","<U+8FBD>宁<U+533B><U+5B66>院附<U+5C5E>第一<U+533B>院(00701)",769577,429294.2
"78","2016","<U+8FBD>宁<U+8FBD><U+9633>解放<U+519B>第二零一<U+533B>院(01001)",11280,4849.6
"79","2016","<U+8FBD>宁中<U+533B><U+836F>大<U+5B66>附<U+5C5E><U+533B>院(00111)",249674,178767
"80","2016","<U+8FBD>宁省<U+5987>幼保健院(00125)",61910,9894
"81","2016","<U+8FBD>宁省<U+80BF>瘤<U+533B>院(00121)",85600,38940
"82","2016","<U+8FBD>宁省人民<U+533B>院(00104)",493568,241647.81
"83","2016","<U+8FBD>宁省金秋<U+533B>院(00113)",234673,150491
"84","2016","<U+8FBD>宁省新特<U+836F>有限公司(01528)",255682.8,42856.8
"85","2016","<U+94C1>西<U+533A>中心<U+533B>院(00123)",1230,144
"86","2016","<U+94C1>岭何氏眼科<U+533B>院有限公司(01201)",4320,480
"87","2016","<U+9526>州<U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00706)",682583,401819
"88","2016","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00205)",99369,23416
"89","2016","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第二<U+533B>院(00206)",2223462,331995
"90","2016","大<U+8FDE>市中心<U+533B>院(00204)",351970,73810
"91","2016","大<U+8FDE>市第二人民<U+533B>院(00223)",11250,1376
"92","2016","大<U+8FDE>市第三人民<U+533B>院(00202)",806550,273578.36
"93","2016","大<U+8FDE>甘井子松江路眼科<U+95E8><U+8BCA>部(00201)",23850,159
"94","2016","大<U+8FDE>何氏眼科<U+533B>院有限公司(00220)",398957,54021
"95","2016","大西社<U+533A><U+536B>生服<U+52A1>中心(00128)",13480,1804
"96","2016","大洼<U+53BF>第一人民<U+533B>院(01102)",26912,5974.6
"97","2016","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>口腔<U+533B>院(00130)",211401.4,109229.4
"98","2016","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>盛京<U+533B>院(00114)",285980,14393.6
"99","2016","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>盛京<U+533B>院<U+8FBD><U+4E1C><U+6E7E>分院(00132)",5850,236
"100","2016","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00103)",219520,23079.4
"101","2016","中<U+56FD>人民解放<U+519B>第202<U+533B>院(00118)",48078,9431.35
"102","2016","中<U+56FD>人民解放<U+519B>第二0五<U+533B>院(00703)",3100,1101
"103","2016","中<U+56FD>人民解放<U+519B>第四六三<U+533B>院(00117)",396901,78800.9
"104","2016","丹<U+4E1C>市中心<U+533B>院(00604)",274875,56616
"105","2016","丹<U+4E1C>市第一<U+533B>院(00601)",34560,6024
"106","2016","台安<U+53BF>恩良<U+533B>院(00308)",520,238
"107","2016","瓦房店第三<U+533B>院有限<U+8D23>任公司(00224)",141642,100718
"108","2016","沈<U+9633><U+519B><U+533A><U+603B><U+533B>院(00105)",2128998.3,455076.3
"109","2016","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>中心<U+533B>院(00109)",2153647,675193.05
"110","2016","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>第二<U+533B>院(00107)",307965,232860.36
"111","2016","沈<U+9633><U+7231>目商<U+8D38>有限公司(01583)",6744,971
"112","2016","沈<U+9633>市皇姑<U+533A>中心<U+533B>院(00120)",8160,5440
"113","2016","沈<U+9633>市第七人民<U+533B>院(00129)",379400,20404
"114","2016","沈<U+9633>市第五人民<U+533B>院(00133)",59941.15,38835.15
"115","2016","沈<U+9633>市第六人民<U+533B>院(00134)",7220,3095
"116","2016","沈<U+9633>市第四人民<U+533B>院(00101)",71020,46836.5
"117","2016","沈<U+9633>何氏眼科<U+533B>院(00112)",-618,-61
"118","2016","沈<U+9633>何氏眼科<U+533B>院有限公司(00112)",355459,42625
"119","2016","沈河<U+533A>大南社<U+533A><U+536B>生服<U+52A1>中心(00131)",35500,6958
"120","2016","沈河<U+533A>新北站社<U+533A><U+536B>生服<U+52A1>站(00127)",6040,856
"121","2016","海城博<U+7231>眼科<U+533B>院(00309)",9787,2149
"122","2016","葫<U+82A6><U+5C9B>市中心<U+533B>院(01402)",640680,240975.5
"123","2016","葫<U+82A6><U+5C9B>何氏眼科<U+533B>院有限公司(01401)",116895,14446
"124","2016","鞍<U+94A2>集<U+56E2>公司<U+603B><U+533B>院(00301)",1548628.44,579590.84
"125","2016","鞍山<U+5355>氏<U+533B>院(00305)",326390,-38912
"126","2016","鞍山市中心<U+533B>院(00306)",4200,2520
"127","2017","<U+4E1C>港市中心<U+533B>院(00602)",1463962.2,200113
"128","2017","<U+51E4>城市中心<U+533B>院(00607)",141585.4,10624.69
"129","2017","<U+5BBD>甸<U+53BF>中<U+533B>院(30005)",7424.46,-824.94
"130","2017","<U+5F00>原<U+6DA6><U+89C6>眼科<U+533B>院有限公司(01202)",800,132
"131","2017","<U+629A><U+987A>市中心<U+533B>院(00401)",17640,6444
"132","2017","<U+629A><U+987A>何氏眼科<U+533B>院有限公司(00404)",20812,2439
"133","2017","<U+76D8><U+9526><U+5B9D>石花<U+836F>材<U+7ECF><U+9500>有限公司(15131)",13036.8,9662.8
"134","2017","<U+76D8><U+9526><U+6DA6><U+89C6>眼科<U+533B>院有限公司(01107)",718543,74675
"135","2017","<U+76D8><U+9526><U+8FBD>河<U+836F>材<U+7ECF><U+9500><U+5904>(01508)",67846.65,30490.65
"136","2017","<U+76D8><U+9526>市大洼<U+533A>人民<U+533B>院(01102)",29624,10585.6
"137","2017","<U+76D8><U+9526>市中心<U+533B>院(01106)",464330,154832.25
"138","2017","<U+8425>口何氏眼科<U+533B>院有限公司(00803)",34652,3564
"139","2017","<U+8FBD>宁<U+8FBD><U+9633>解放<U+519B>第二零一<U+533B>院(01001)",1880,805
"140","2017","<U+8FBD>宁中<U+533B><U+836F>大<U+5B66>附<U+5C5E><U+533B>院(00111)",940958,496856
"141","2017","<U+8FBD>宁省<U+5987>幼保健院(00125)",57240,9541
"142","2017","<U+8FBD>宁省<U+80BF>瘤<U+533B>院(00121)",1160,464
"143","2017","<U+8FBD>宁省人民<U+533B>院(00104)",2320805.4,1385116.45
"144","2017","<U+8FBD>宁省金秋<U+533B>院(00113)",231860,145996
"145","2017","<U+8FBD>宁省新特<U+836F>有限公司(01528)",255290.4,42548.4
"146","2017","<U+94C1>西<U+533A>中心<U+533B>院(00123)",2250,1450
"147","2017","<U+94C1>岭何氏眼科<U+533B>院有限公司(01201)",2104,530
"148","2017","<U+9526>州<U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00706)",1540452,966217.6
"149","2017","<U+9526>州市<U+4F20>染病<U+533B>院(00707)",12500,3500
"150","2017","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00205)",11500,3530
"151","2017","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第二<U+533B>院(00206)",949680,136992.8
"152","2017","大<U+8FDE>市第三人民<U+533B>院(00202)",4800,288
"153","2017","大<U+8FDE>甘井子松江路眼科<U+95E8><U+8BCA>部(00201)",9300,122
"154","2017","大<U+8FDE>何氏眼科<U+533B>院有限公司(00220)",185088,19618
"155","2017","大西社<U+533A><U+536B>生服<U+52A1>中心(00128)",6740,890
"156","2017","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>口腔<U+533B>院(00130)",938672.4,517208.41
"157","2017","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>盛京<U+533B>院(00114)",432575,14037.7
"158","2017","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00103)",488200,68950.6
"159","2017","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院鞍山<U+533B>院(00304)",16724,5440
"160","2017","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第四<U+533B>院(00135)",65910,25755.6
"161","2017","中<U+56FD>人民解放<U+519B>第202<U+533B>院(00118)",174995,55949.35
"162","2017","中<U+56FD>人民解放<U+519B>第二<U+3007>一<U+533B>院(01001)",1880,805
"163","2017","中<U+56FD>人民解放<U+519B>第四六三<U+533B>院(00117)",342437.5,51199.6
"164","2017","丹<U+4E1C>市中心<U+533B>院(00604)",138415,17680
"165","2017","丹<U+4E1C>市第一<U+533B>院(00601)",38160,4320
"166","2017","台安<U+53BF>中<U+533B>院(30010)",1126.44,-125.16
"167","2017","台安<U+53BF>恩良<U+533B>院(00308)",1560,714
"168","2017","台安<U+84DD>博<U+533B>院(00310)",5600,4200
"169","2017","本溪市中<U+533B>院(00503)",312600,38103
"170","2017","本溪市第六人民<U+533B>院(00505)",27116,5305.6
"171","2017","本溪何氏眼科<U+533B>院有限公司(00504)",1650,675
"172","2017","瓦房店第三<U+533B>院有限<U+8D23>任公司(00224)",174448,130348
"173","2017","沈<U+9633><U+519B><U+533A><U+603B><U+533B>院(00105)",2811750.5,625413.5
"174","2017","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>中心<U+533B>院(00109)",3166698,987328.47
"175","2017","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>第二<U+533B>院(00107)",308199,230107
"176","2017","沈<U+9633>市皇姑<U+533A>中心<U+533B>院(00120)",4800,3200
"177","2017","沈<U+9633>市第七人民<U+533B>院(00129)",412720,57173.6
"178","2017","沈<U+9633>市第十人民<U+533B>院(00137)",9600,3396
"179","2017","沈<U+9633>市第五人民<U+533B>院(00133)",13968,6408
"180","2017","沈<U+9633>市第六人民<U+533B>院(00134)",10770,4098.75
"181","2017","沈<U+9633>市第四人民<U+533B>院(00101)",101384,69752
"182","2017","沈<U+9633>安<U+8054><U+5987><U+5A74><U+533B>院有限公司(00138)",45000,13620
"183","2017","沈<U+9633>何氏眼科<U+533B>院有限公司(00112)",373743,49905
"184","2017","沈<U+9633>何氏眼科<U+533B>院有限公司法<U+5E93>眼科<U+95E8><U+8BCA>部(00139)",550,225
"185","2017","沈<U+9633>盛京世<U+7EAA>商<U+8D38>有限公司(02509)",39767,973
"186","2017","沈河<U+533A>大南社<U+533A><U+536B>生服<U+52A1>中心(00131)",4890,660
"187","2017","岫岩<U+6EE1>族自治<U+53BF>中心人民<U+533B>院(30009)",1077.84,-119.76
"188","2017","桓仁<U+6EE1>族自治<U+53BF>人民<U+533B>院(00501)",63080,8282.8
"189","2017","海城博<U+7231>眼科<U+533B>院(00309)",102210,12852
"190","2017","海城博<U+7231>眼科<U+533B>院有限公司(00312)",32200,4254
"191","2017","葫<U+82A6><U+5C9B>市中心<U+533B>院(01402)",572540,221192
"192","2017","葫<U+82A6><U+5C9B>何氏眼科<U+533B>院有限公司(01401)",115221,14899.88
"193","2017","鞍<U+94A2>集<U+56E2>公司<U+603B><U+533B>院(00301)",2469164.64,899110.24
"194","2017","鞍山<U+5355>氏<U+533B>院(00305)",131538,12834
"195","2017","鞍山市中心<U+533B>院(00306)",3150,1890
"196","2017","鞍山何氏眼科<U+533B>院有限公司(00311)",2200,900
"197","2018","<U+4E1C>港市中心<U+533B>院(00602)",567895.2,91688.9
"198","2018","<U+51E4>城市中心<U+533B>院(00607)",52340,6644.4
"199","2018","<U+629A><U+987A>市中心<U+533B>院(00401)",10550,3810
"200","2018","<U+629A><U+987A>何氏眼科<U+533B>院有限公司(00404)",2784,246
"201","2018","<U+76D8><U+9526><U+5B9D>石花<U+836F>材<U+7ECF><U+9500>有限公司(15131)",66585.06,49961.06
"202","2018","<U+76D8><U+9526><U+6DA6><U+89C6>眼科<U+533B>院有限公司(01107)",149255,16863
"203","2018","<U+76D8><U+9526><U+8FBD>河<U+836F>材<U+7ECF><U+9500><U+5904>(01508)",0,-156.8
"204","2018","<U+76D8><U+9526>市大洼<U+533A>人民<U+533B>院(01102)",5600,3620
"205","2018","<U+8425>口何氏眼科<U+533B>院有限公司(00803)",22640,2020
"206","2018","<U+8FBD><U+9633><U+534F>和<U+533B>院(01004)",8000,1000
"207","2018","<U+8FBD><U+9633><U+53BF>中心<U+533B>院(01003)",10285.92,2207.52
"208","2018","<U+8FBD>宁<U+533B><U+5B66>院附<U+5C5E>第一<U+533B>院(00701)",0,0
"209","2018","<U+8FBD>宁中<U+533B><U+836F>大<U+5B66>附<U+5C5E><U+533B>院(00111)",218152,122001.2
"210","2018","<U+8FBD>宁省<U+5987>幼保健院(00125)",22080,3950
"211","2018","<U+8FBD>宁省<U+80BF>瘤<U+533B>院(00121)",1740,696
"212","2018","<U+8FBD>宁省人民<U+533B>院(00104)",1418031.4,845229.02
"213","2018","<U+8FBD>宁省金秋<U+533B>院(00113)",103140,57740
"214","2018","<U+94C1>岭何氏眼科<U+533B>院有限公司(01201)",870,185
"215","2018","<U+9526>州<U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00706)",1270622,626306.35
"216","2018","<U+9526>州市<U+5987><U+5A74><U+533B>院(00708)",6970,5800
"217","2018","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第二<U+533B>院(00206)",478080,87422.4
"218","2018","大<U+8FDE>何氏眼科<U+533B>院有限公司(00220)",65178,10127
"219","2018","大西社<U+533A><U+536B>生服<U+52A1>中心(00128)",5220,618
"220","2018","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>口腔<U+533B>院(00130)",205210,136920.1
"221","2018","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>盛京<U+533B>院(00114)",205875,90315
"222","2018","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00103)",288040,41661.4
"223","2018","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第四<U+533B>院(00135)",11115,4343.4
"224","2018","中<U+56FD>人民解放<U+519B>第202<U+533B>院(00118)",32600,9650
"225","2018","中<U+56FD>人民解放<U+519B>第二<U+3007>一<U+533B>院(01001)",27348.8,8977.6
"226","2018","中<U+56FD>人民解放<U+519B>第四六三<U+533B>院(00117)",263255,49611.8
"227","2018","丹<U+4E1C>市中心<U+533B>院(00604)",57260,7302
"228","2018","丹<U+4E1C>市第一<U+533B>院(00601)",8640,1080
"229","2018","台安<U+53BF>中<U+533B>院(30010)",1449,-161
"230","2018","本溪市中<U+533B>院(00503)",201400,33707
"231","2018","本溪市中心<U+533B>院(00506)",1290,444
"232","2018","本溪何氏眼科<U+533B>院有限公司(00504)",220,58
"233","2018","瓦房店第三<U+533B>院有限<U+8D23>任公司(00224)",17856,14656
"234","2018","沈<U+9633><U+519B><U+533A><U+603B><U+533B>院(00105)",839340.1,170850.1
"235","2018","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>中心<U+533B>院(00109)",962614.8,261497.6
"236","2018","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>第二<U+533B>院(00107)",119268,90246
"237","2018","沈<U+9633>市<U+82CF>家屯<U+533A>中心<U+533B>院(00140)",1950,970
"238","2018","沈<U+9633>市皇姑<U+533A>中心<U+533B>院(00120)",2400,1600
"239","2018","沈<U+9633>市第七人民<U+533B>院(00129)",390060,63901.8
"240","2018","沈<U+9633>市第四人民<U+533B>院(00101)",24588,16632
"241","2018","沈<U+9633>安<U+8054><U+5987><U+5A74><U+533B>院有限公司(00138)",37500,11400
"242","2018","沈<U+9633>何氏眼科<U+533B>院有限公司(00112)",51812,9103
"243","2018","沈<U+9633>盛京世<U+7EAA>商<U+8D38>有限公司(02509)",272688.6,93059.8
"244","2018","岫岩<U+6EE1>族自治<U+53BF>中心人民<U+533B>院(30009)",2152.44,-239.16
"245","2018","阜新何氏眼科<U+533B>院有限公司(00095)",1460,340
"246","2018","重<U+5E86><U+8363>昌易<U+89C6>眼科<U+533B>院有限公司(11009)",4300,769
"247","2018","桓仁<U+6EE1>族自治<U+53BF>人民<U+533B>院(00501)",9720,1641.6
"248","2018","海城博<U+7231>眼科<U+533B>院有限公司(00312)",75382,8134
"249","2018","朝<U+9633>何氏眼科<U+533B>院有限公司(01302)",2475,840
"250","2018","葫<U+82A6><U+5C9B>市中心<U+533B>院(01402)",285410,113488.8
"251","2018","葫<U+82A6><U+5C9B>何氏眼科<U+533B>院有限公司(01401)",84768,9707
"252","2018","鞍<U+94A2>集<U+56E2>公司<U+603B><U+533B>院(00301)",768380.68,244750.28
"253","2018","鞍山<U+5355>氏<U+533B>院(00305)",27675,2915
"254","2018","鞍山市<U+6C64><U+5C97>子理<U+7597><U+533B>院(00313)",23400,3204
"255","2018","鞍山何氏眼科<U+533B>院有限公司(00311)",2898,708
