"","merchandisename","year.x","quantity.x","totalsalesprice.x","totalgrossprofit.x","year.y","quantity.y","totalsalesprice.y","totalgrossprofit.y","year","quantity","totalsalesprice","totalgrossprofit","salerate1615","salerate1716","sum17","sum17rate","grossrate1615","grossrate1716","sum17rategross"
"37","非吸收性外科<U+7F1D><U+7EBF>","2015",54,116070,19694,"2016",110,226580,36484,"2017",61,130452,13322,1.95209787197381,0.57574366669609,13236875.4,0.00985519618490014,1.8525439220067,0.365146365530095,0.00332272698692994
"38","冠<U+72B6><U+52A8><U+8109>球囊<U+6269><U+5F20><U+5BFC>管（商品名：MINI TERK）","2015",55,205204,91140.18,"2016",53,187514,85428.98,"2017",17,60146,28042.3,0.913793103448276,0.320754716981132,13236875.4,0.00454382171018462,0.937336090404912,0.328252777921497,0.00699421310505821
"39","冠<U+72B6><U+52A8><U+8109>球囊<U+6269><U+5F20><U+5BFC>管（商品名：NC TREK RX）","2015",76,268888,117144.86,"2016",53,187514,85289.85,"2017",17,60146,26446.16,0.697368421052632,0.320754716981132,13236875.4,0.00454382171018462,0.728071637116643,0.310073941975511,0.00659610940794679
"40","冠<U+72B6><U+52A8><U+8109>球囊<U+6269><U+5F20><U+5BFC>管（商品名：TREK）","2015",75,275964,125182.97,"2016",65,229970,106897.6,"2017",26,91988,40627.96,0.833333333333333,0.4,13236875.4,0.00694937438028236,0.853930850178742,0.380064285821197,0.0101332847257101
"41","穿刺器","2015",21,74000,41030,"2016",19,44000,24230,"2017",2,6000,3300,0.594594594594595,0.136363636363636,13236875.4,0.000453279191652108,0.59054350475262,0.136194799834915,0.000823074542626393
"42","修<U+8865>片和修<U+8865>塞","2015",14,83300,61200,"2016",11,88200,64800,"2017",1,-22050,-16200,1.05882352941176,-0.25,13236875.4,-0.0016658010293215,1.05882352941176,-0.25,-0.00404054775471138
"43","骨刺型<U+9A7B>极体<U+9759><U+7535>治<U+7597>膜","2015",23,116420,3218,"2016",12,40640,-1768,"2017",7,32000,-2200,0.349080913932314,0.78740157480315,13236875.4,0.00241748902214458,-0.549409571162213,1.24434389140271,-0.000548716361750929
"44","高<U+9891><U+7535>外科系<U+7EDF>","2015",1,3230,1453.5,"2016",1,3230,1292,"2017",1,6460,1938,1,2,13236875.4,0.000488030596345436,0.888888888888889,1.5,0.000483369231396955
"45","眼科手<U+672F>刀","2015",12,0,-452.4,"2016",130,0,-12244.4,"2017",12,0,-604.8,NA,NA,13236875.4,0,27.0654288240495,0.0493940086896867,-0.000150847116175892
"46","眼科手<U+672F>用粘<U+5F39><U+5242>（商品名：利微<U+89C6>）","2015",66,358950,289960,"2016",25,385010,44150,"2017",19,57070,9100,1.07260064075777,0.148229916106075,13236875.4,0.00431144057793097,0.152262381018071,0.206115515288788,0.0022696904054243
"47","眼科手<U+672F>用粘<U+5F39><U+5242>（商品名：微<U+89C6>）","2015",4,15000,325,"2016",3,9000,195,"2017",1,6000,130,0.6,0.666666666666667,13236875.4,0.000453279191652108,0.6,0.666666666666667,3.24241486489185e-05
"48","透明<U+8D28>酸修<U+62A4><U+8D34>敷料","2015",14,204309,22113,"2016",61,773715.6,78641.1,"2017",82,1379979,200511,3.78698735738514,1.78357396438691,13236875.4,0.104252627602814,3.55632885632886,2.5496972956889,0.0500107574595639
"49","透明<U+8D28>酸修<U+62A4>生物膜","2015",70,785344.32,85021.92,"2016",133,2038116.24,207257.04,"2017",173,3451818.24,463346.93,2.5951881080645,1.69363168412808,13236875.4,0.2607728969262,2.43768948054808,2.23561491566221,0.115566382571846
"50","腔<U+955C>下切割吻合器及一次性<U+9489>匣","2015",14,112200,54556,"2016",15,132000,65090,"2017",1,6600,3750,1.17647058823529,0.05,13236875.4,0.000498607110817319,1.19308600337268,0.0576125364879398,0.000935311980257265
"51","超<U+58F0>眼科乳化治<U+7597><U+4EEA>及附件","2015",47,274660,15814,"2016",31,222416,45708,"2017",17,89790,13711,0.809786645306925,0.40370297100928,13236875.4,0.0067833231030738,2.89035032249905,0.299969370788483,0.00341975001634863
"52","超<U+58F0>眼科晶<U+72B6>体摘除和玻璃体切除<U+8BBE><U+5907>Constelation","2015",53,539774,123628,"2016",71,914468,220611,"2017",6,41632,6978,1.69416830006632,0.0455259232690482,13236875.4,0.00314515321781009,1.78447439091468,0.0316303357493507,0.00174042853286272
"53","超<U+58F0>眼科晶<U+72B6>体摘除和玻璃体切除<U+8BBE><U+5907>及附件","2015",26,351181,35075,"2016",40,446738,56904,"2017",30,260431,29820,1.27210185061265,0.582961377809812,13236875.4,0.0196746588601917,1.62235210263721,0.524040489245044,0.00743760086700577
"54","鼻胃管","2015",87,569384.65,239718.25,"2016",50,423695.4,145008.6,"2017",54,457600.56,160125.36,0.744128595669026,1.0800224878533,13236875.4,0.0345701353227253,0.604912642237293,1.10424733429603,0.0399379113469353
"55","螺旋型鼻<U+80A0>管","2015",64,194970.6,82170.6,"2016",71,207689.55,80225.55,"2017",45,146886,52698,1.06523522007933,0.707238279441599,13236875.4,0.0110967278908353,0.976329125015516,0.656873028604977,0.0131437521961593
